time ,xpoint,xpoint_bl,xpoint_mean,
13594,895.3824231,36.54622135,-13.45377865,
13595,895.3767028,36.54598787,-13.45401213,
13596,895.3983749,36.54687244,-13.45312756,
13597,895.4249546,36.54795733,-13.45204267,
13598,895.5303115,36.55225761,-13.44774239,
13599,895.5894822,36.55467274,-13.44532726,
13600,895.7040821,36.55935029,-13.44064971,
13601,895.873864,36.56628016,-13.43371984,
13602,895.9266424,36.56843438,-13.43156562,
13603,895.9744902,36.57038736,-13.42961264,
13604,896.1600614,36.57796169,-13.42203831,
13605,896.2610988,36.58208567,-13.41791433,
13606,896.3204264,36.5845072,-13.4154928,
13607,896.3178838,36.58440342,-13.41559658,
13608,896.3149344,36.58428304,-13.41571696,
13609,896.2429063,36.58134311,-13.41865689,
13610,896.1701274,36.57837255,-13.42162745,
13611,896.0634397,36.57401795,-13.42598205,
13612,895.9167228,36.5680295,-13.4319705,
13613,895.8509377,36.5653444,-13.4346556,
13614,895.7995237,36.56324587,-13.43675413,
13615,895.7343558,36.56058595,-13.43941405,
13616,895.6852098,36.55857999,-13.44142001,
13617,894.8905116,36.52614333,-13.47385667,
13618,894.1727699,36.49684775,-13.50315225,
13619,893.7723025,36.48050214,-13.51949786,
13620,893.5417448,36.47109162,-13.52890838,
13621,894.1470651,36.49579858,-13.50420142,
13622,894.6320587,36.51559423,-13.48440577,
13623,895.0411321,36.53229111,-13.46770889,
13624,895.3489668,36.54485579,-13.45514421,
13625,895.5768104,36.55415553,-13.44584447,
13626,895.7853753,36.56266838,-13.43733162,
13627,895.9543514,36.56956536,-13.43043464,
13628,895.9674547,36.57010019,-13.42989981,
13629,895.9165213,36.56802128,-13.43197872,
13630,895.9786012,36.57055515,-13.42944485,
13631,895.9783288,36.57054403,-13.42945597,
13632,895.8840262,36.56669495,-13.43330505,
13633,895.7366011,36.5606776,-13.4393224,
13634,895.5610229,36.55351114,-13.44648886,
13635,894.3714618,36.50495762,-13.49504238,
13636,893.2867285,36.4606828,-13.5393172,
13637,893.8118013,36.48211434,-13.51788566,
13638,894.3298803,36.50326042,-13.49673958,
13639,894.7734288,36.52136444,-13.47863556,
13640,894.2060384,36.49820565,-13.50179435,
13641,894.453734,36.50831567,-13.49168433,
13642,894.6224434,36.51520177,-13.48479823,
13643,895.151753,36.53680624,-13.46319376,
13644,895.7304313,36.56042577,-13.43957423,
13645,895.8489586,36.56526362,-13.43473638,
13646,894.9239396,36.52750774,-13.47249226,
13647,895.2747832,36.54182789,-13.45817211,
13648,895.500272,36.55103151,-13.44896849,
13649,895.6661292,36.55780119,-13.44219881,
13650,895.0117568,36.53109211,-13.46890789,
13651,894.4704797,36.50899917,-13.49100083,
13652,894.9405746,36.52818672,-13.47181328,
13653,895.3582989,36.54523669,-13.45476331,
13654,895.7502751,36.56123572,-13.43876428,
13655,896.0254906,36.572469,-13.427531,
13656,896.055362,36.57368824,-13.42631176,
13657,896.006005,36.57167367,-13.42832633,
13658,895.0329629,36.53195767,-13.46804233,
13659,894.3072085,36.50233504,-13.49766496,
13660,893.7450425,36.47938949,-13.52061051,
13661,893.3249054,36.46224104,-13.53775896,
13662,893.0358553,36.45044307,-13.54955693,
13663,892.8673069,36.44356355,-13.55643645,
13664,891.9372384,36.40560157,-13.59439843,
13665,891.2430893,36.37726895,-13.62273105,
13666,890.8300814,36.36041149,-13.63958851,
13667,891.2751652,36.37857817,-13.62142183,
13668,891.7302217,36.39715191,-13.60284809,
13669,892.1712882,36.41515462,-13.58484538,
13670,893.4809459,36.46861004,-13.53138996,
13671,894.5493974,36.5122203,-13.4877797,
13672,895.2694747,36.54161121,-13.45838879,
13673,895.7322034,36.5604981,-13.4395019,
13674,895.9912989,36.57107342,-13.42892658,
13675,895.4008794,36.54697467,-13.45302533,
13676,894.833038,36.52379747,-13.47620253,
13677,894.2861533,36.50147564,-13.49852436,
13678,893.734439,36.47895669,-13.52104331,
13679,893.2146889,36.4577424,-13.5422576,
13680,892.7455228,36.43859277,-13.56140723,
13681,892.4290388,36.42567505,-13.57432495,
13682,892.1923967,36.41601619,-13.58398381,
13683,891.932467,36.40540682,-13.59459318,
13684,891.6747873,36.39488928,-13.60511072,
13685,891.594822,36.39162539,-13.60837461,
13686,891.4870203,36.38722532,-13.61277468,
13687,891.3560382,36.38187911,-13.61812089,
13688,891.2245096,36.3765106,-13.6234894,
13689,891.3046729,36.37978257,-13.62021743,
13690,891.5785355,36.39096063,-13.60903937,
13691,891.699427,36.39589498,-13.60410502,
13692,891.6734778,36.39483583,-13.60516417,
13693,891.6567472,36.39415295,-13.60584705,
13694,891.6872793,36.39539916,-13.60460084,
13695,891.6719375,36.39477296,-13.60522704,
13696,891.7521929,36.39804869,-13.60195131,
13697,891.7843271,36.39936029,-13.60063971,
13698,891.8653457,36.40266717,-13.59733283,
13699,891.9104289,36.4045073,-13.5954927,
13700,891.8802807,36.40327676,-13.59672324,
13701,891.791621,36.399658,-13.600342,
13702,891.7880488,36.3995122,-13.6004878,
13703,891.7788338,36.39913607,-13.60086393,
13704,891.7605691,36.39839058,-13.60160942,
13705,891.6031004,36.39196328,-13.60803672,
13706,891.485012,36.38714335,-13.61285665,
13707,891.4066781,36.38394604,-13.61605396,
13708,891.2417456,36.37721411,-13.62278589,
13709,891.1647659,36.37407208,-13.62592792,
13710,891.2721922,36.37845682,-13.62154318,
13711,891.4983727,36.38768868,-13.61231132,
13712,891.5862078,36.39127379,-13.60872621,
13713,891.5873393,36.39131997,-13.60868003,
13714,891.261339,36.37801384,-13.62198616,
13715,890.7393065,36.35670639,-13.64329361,
13716,890.0047839,36.32672587,-13.67327413,
13717,889.4149878,36.30265256,-13.69734744,
13718,888.7609978,36.27595909,-13.72404091,
13719,888.3609451,36.25963041,-13.74036959,
13720,888.1700279,36.25183787,-13.74816213,
13721,888.1673483,36.2517285,-13.7482715,
13722,888.1105994,36.24941222,-13.75058778,
13723,887.9728718,36.24379069,-13.75620931,
13724,887.9969448,36.24477326,-13.75522674,
13725,887.8780945,36.23992222,-13.76007778,
13726,887.6385999,36.23014693,-13.76985307,
13727,887.4343318,36.22180946,-13.77819054,
13728,886.8339426,36.19730378,-13.80269622,
13729,886.3291406,36.17669962,-13.82330038,
13730,886.0383367,36.16483007,-13.83516993,
13731,885.9551394,36.16143426,-13.83856574,
13732,885.9170666,36.15988027,-13.84011973,
13733,885.8973098,36.15907387,-13.84092613,
13734,885.8774913,36.15826495,-13.84173505,
13735,885.7125094,36.151531,-13.848469,
13736,885.4641109,36.14139228,-13.85860772,
13737,885.1282565,36.12768394,-13.87231606,
13738,884.7953225,36.1140948,-13.8859052,
13739,884.4323571,36.09927988,-13.90072012,
13740,884.080976,36.0849378,-13.9150622,
13741,883.6307167,36.06655987,-13.93344013,
13742,883.2118871,36.04946478,-13.95053522,
13743,882.6835368,36.02789946,-13.97210054,
13744,882.2201175,36.00898439,-13.99101561,
13745,881.9928253,35.99970716,-14.00029284,
13746,881.8105958,35.99226922,-14.00773078,
13747,882.3439079,36.01403706,-13.98596294,
13748,882.5905446,36.02410386,-13.97589614,
13749,882.7551381,36.03082196,-13.96917804,
13750,882.9606842,36.0392116,-13.9607884,
13751,882.9605884,36.03920769,-13.96079231,
13752,882.9574436,36.03907933,-13.96092067,
13753,882.8277069,36.03378396,-13.96621604,
13754,882.6944193,36.02834364,-13.97165636,
13755,882.6574015,36.02683271,-13.97316729,
13756,882.6174697,36.02520284,-13.97479716,
13757,882.6799368,36.02775252,-13.97224748,
13758,881.8284644,35.99299855,-14.00700145,
13759,879.8887901,35.91382817,-14.08617183,
13760,879.7126255,35.90663778,-14.09336222,
13761,879.3554158,35.89205779,-14.10794221,
13762,879.0456145,35.87941284,-14.12058716,
13763,878.6587882,35.86362401,-14.13637599,
13764,878.1571751,35.84315,-14.15685,
13765,877.5380874,35.81788112,-14.18211888,
13766,877.2304314,35.80532373,-14.19467627,
13767,877.1306953,35.80125287,-14.19874713,
13768,877.165594,35.80267731,-14.19732269,
13769,877.6241638,35.82139444,-14.17860556,
13770,877.9862389,35.83617302,-14.16382698,
13771,878.2052269,35.8451113,-14.1548887,
13772,878.4134246,35.85360917,-14.14639083,
13773,878.4025519,35.85316538,-14.14683462,
13774,878.3139986,35.84955096,-14.15044904,
13775,878.2176159,35.84561698,-14.15438302,
13776,877.6189511,35.82118168,-14.17881832,
13777,876.6128612,35.78011678,-14.21988322,
13778,875.5967547,35.73864305,-14.26135695,
13779,874.7475805,35.70398288,-14.29601712,
13780,874.5195518,35.69467558,-14.30532442,
13781,873.5058343,35.65329936,-14.34670064,
13782,873.4936569,35.65280232,-14.34719768,
13783,873.5078322,35.65338091,-14.34661909,
13784,873.6761649,35.66025163,-14.33974837,
13785,873.7334041,35.66258792,-14.33741208,
13786,873.7119976,35.66171419,-14.33828581,
13787,873.610396,35.65756718,-14.34243282,
13788,873.592094,35.65682016,-14.34317984,
13789,873.5423725,35.65479071,-14.34520929,
13790,873.4732032,35.65196748,-14.34803252,
13791,873.1588798,35.63913795,-14.36086205,
13792,872.8695303,35.62732777,-14.37267223,
13793,872.5356476,35.6136999,-14.3863001,
13794,872.4685188,35.61095995,-14.38904005,
13795,872.7857897,35.62390978,-14.37609022,
13796,873.0639,35.63526122,-14.36473878,
13797,873.1337721,35.63811315,-14.36188685,
13798,873.1804115,35.6400168,-14.3599832,
13799,873.3111591,35.64535343,-14.35464657,
13800,873.2619424,35.64334459,-14.35665541,
13801,872.8472118,35.62641681,-14.37358319,
13802,872.7272952,35.62152225,-14.37847775,
13803,872.9192537,35.62935729,-14.37064271,
13804,873.0242926,35.6336446,-14.3663554,
13805,872.905529,35.6287971,-14.3712029,
13806,872.5844182,35.61569054,-14.38430946,
13807,872.114872,35.59652539,-14.40347461,
13808,871.3798396,35.56652407,-14.43347593,
13809,870.3768776,35.52558684,-14.47441316,
13810,869.3066012,35.48190209,-14.51809791,
13811,868.3558493,35.44309589,-14.55690411,
13812,867.1062151,35.39209041,-14.60790959,
13813,866.129433,35.35222176,-14.64777824,
13814,865.4534996,35.32463264,-14.67536736,
13815,864.9802659,35.30531698,-14.69468302,
13816,864.2313025,35.27474704,-14.72525296,
13817,863.6342481,35.25037747,-14.74962253,
13818,863.3061374,35.2369852,-14.7630148,
13819,863.2452816,35.23450129,-14.76549871,
13820,863.2915257,35.2363888,-14.7636112,
13821,863.384343,35.24017727,-14.75982273,
13822,864.3055033,35.27777564,-14.72222436,
13823,864.3189175,35.27832316,-14.72167684,
13824,864.4132803,35.28217471,-14.71782529,
13825,864.117544,35.27010384,-14.72989616,
13826,863.9245571,35.26222682,-14.73777318,
13827,863.6369486,35.2504877,-14.7495123,
13828,863.3375704,35.23826818,-14.76173182,
13829,863.4226144,35.24173936,-14.75826064,
13830,863.3131839,35.23727281,-14.76272719,
13831,862.9309972,35.22167336,-14.77832664,
13832,862.6143721,35.20874988,-14.79125012,
13833,862.3126962,35.19643658,-14.80356342,
13834,861.8696343,35.17835242,-14.82164758,
13835,861.5823762,35.1666276,-14.8333724,
13836,861.1314528,35.14822256,-14.85177744,
13837,860.5961314,35.12637271,-14.87362729,
13838,860.0110855,35.10249329,-14.89750671,
13839,859.5639074,35.08424112,-14.91575888,
13840,859.3759274,35.07656847,-14.92343153,
13841,859.1769628,35.06844746,-14.93155254,
13842,858.9760756,35.06024798,-14.93975202,
13843,858.7527884,35.05113422,-14.94886578,
13844,858.5186772,35.04157866,-14.95842134,
13845,858.3793479,35.03589175,-14.96410825,
13846,858.1995188,35.02855179,-14.97144821,
13847,857.9033168,35.01646191,-14.98353809,
13848,857.6814454,35.00740593,-14.99259407,
13849,857.8061781,35.01249707,-14.98750293,
13850,858.0095586,35.02079831,-14.97920169,
13851,857.9484512,35.01830413,-14.98169587,
13852,857.78364,35.01157714,-14.98842286,
13853,857.5566383,35.00231177,-14.99768823,
13854,857.3709126,34.99473113,-15.00526887,
13855,857.1478922,34.98562825,-15.01437175,
13856,857.0348378,34.98101379,-15.01898621,
13857,856.9762065,34.97862067,-15.02137933,
13858,856.9760927,34.97861603,-15.02138397,
13859,856.808464,34.97177404,-15.02822596,
13860,856.2981428,34.9509446,-15.0490554,
13861,855.8508577,34.93268807,-15.06731193,
13862,855.504443,34.91854869,-15.08145131,
13863,855.1515504,34.90414491,-15.09585509,
13864,854.7476144,34.88765773,-15.11234227,
13865,854.3440233,34.87118462,-15.12881538,
13866,853.8154237,34.84960913,-15.15039087,
13867,853.2665044,34.82720426,-15.17279574,
13868,852.6766114,34.803127,-15.196873,
13869,852.1987207,34.78362125,-15.21637875,
13870,851.7174515,34.76397761,-15.23602239,
13871,851.3235948,34.74790183,-15.25209817,
13872,850.8375727,34.72806419,-15.27193581,
13873,850.5785575,34.71749214,-15.28250786,
13874,850.3849587,34.70959015,-15.29040985,
13875,850.1254458,34.69899779,-15.30100221,
13876,849.8757726,34.68880704,-15.31119296,
13877,849.618021,34.67828657,-15.32171343,
13878,849.4739306,34.67240533,-15.32759467,
13879,849.4573531,34.6717287,-15.3282713,
13880,849.4594438,34.67181403,-15.32818597,
13881,849.5174724,34.67418255,-15.32581745,
13882,849.430201,34.67062045,-15.32937955,
13883,849.3512172,34.66739662,-15.33260338,
13884,849.2623793,34.66377058,-15.33622942,
13885,849.393011,34.66910249,-15.33089751,
13886,849.4449234,34.67122136,-15.32877864,
13887,849.5738054,34.67648185,-15.32351815,
13888,849.6813428,34.68087113,-15.31912887,
13889,849.8090632,34.68608421,-15.31391579,
13890,849.8646637,34.68835362,-15.31164638,
13891,849.7738237,34.68464587,-15.31535413,
13892,849.7502203,34.68368246,-15.31631754,
13893,848.8851963,34.64837536,-15.35162464,
13894,848.2198081,34.62121666,-15.37878334,
13895,847.680011,34.59918412,-15.40081588,
13896,847.2613791,34.58209711,-15.41790289,
13897,846.9721556,34.57029207,-15.42970793,
13898,846.744501,34.56100004,-15.43899996,
13899,846.7001303,34.55918899,-15.44081101,
13900,846.6672316,34.55784619,-15.44215381,
13901,846.5211291,34.55188282,-15.44811718,
13902,846.4247823,34.5479503,-15.4520497,
13903,846.2794939,34.54202016,-15.45797984,
13904,846.2853738,34.54226016,-15.45773984,
13905,846.2810457,34.5420835,-15.4579165,
13906,846.0138024,34.53117561,-15.46882439,
13907,845.7286431,34.51953645,-15.48046355,
13908,845.3207848,34.50288918,-15.49711082,
13909,845.0103355,34.49021778,-15.50978222,
13910,844.3936472,34.46504682,-15.53495318,
13911,843.9628986,34.44746525,-15.55253475,
13912,843.7658965,34.43942435,-15.56057565,
13913,843.881296,34.44413453,-15.55586547,
13914,843.8575636,34.44316586,-15.55683414,
13915,843.5846414,34.43202618,-15.56797382,
13916,843.4732116,34.42747802,-15.57252198,
13917,843.5326107,34.42990248,-15.57009752,
13918,843.5093843,34.42895446,-15.57104554,
13919,843.2897897,34.41999142,-15.58000858,
13920,843.2010263,34.41636842,-15.58363158,
13921,843.3115677,34.42088031,-15.57911969,
13922,843.6271193,34.43375997,-15.56624003,
13923,843.9074223,34.44520091,-15.55479909,
13924,844.1105287,34.45349097,-15.54650903,
13925,844.3096496,34.46161835,-15.53838165,
13926,844.0331677,34.45033338,-15.54966662,
13927,843.7824553,34.44010022,-15.55989978,
13928,843.6350628,34.4340842,-15.5659158,
13929,843.6915194,34.43638855,-15.56361145,
13930,843.9069769,34.44518273,-15.55481727,
13931,844.1822653,34.45641899,-15.54358101,
13932,844.2859436,34.46065076,-15.53934924,
13933,843.8580287,34.44318484,-15.55681516,
13934,843.5316725,34.42986418,-15.57013582,
13935,843.2175005,34.41704084,-15.58295916,
13936,843.0349179,34.40958849,-15.59041151,
13937,842.890016,34.40367412,-15.59632588,
13938,842.5480834,34.38971769,-15.61028231,
13939,842.3391349,34.38118918,-15.61881082,
13940,842.2668608,34.37823922,-15.62176078,
13941,842.3923916,34.38336292,-15.61663708,
13942,842.4079179,34.38399665,-15.61600335,
13943,842.2896622,34.37916989,-15.62083011,
13944,842.3279708,34.3807335,-15.6192665,
13945,842.1776579,34.37459828,-15.62540172,
13946,842.0153246,34.36797243,-15.63202757,
13947,841.8528146,34.36133937,-15.63866063,
13948,841.9174076,34.36397582,-15.63602418,
13949,842.0234485,34.36830402,-15.63169598,
13950,842.244766,34.37733739,-15.62266261,
13951,842.1594567,34.37385538,-15.62614462,
13952,841.5955122,34.35083723,-15.64916277,
13953,841.1397233,34.3322336,-15.6677664,
13954,840.7846053,34.31773899,-15.68226101,
13955,840.4707377,34.30492807,-15.69507193,
13956,840.1619718,34.29232538,-15.70767462,
13957,840.2528629,34.29603522,-15.70396478,
13958,840.3379107,34.29950656,-15.70049344,
13959,840.45983,34.30448286,-15.69551714,
13960,840.5788214,34.30933965,-15.69066035,
13961,840.6949541,34.31407976,-15.68592024,
13962,841.5040361,34.34710351,-15.65289649,
13963,841.1160315,34.33126659,-15.66873341,
13964,840.7526479,34.31643461,-15.68356539,
13965,840.4171788,34.30274199,-15.69725801,
13966,840.1690466,34.29261415,-15.70738585,
13967,839.9010256,34.28167451,-15.71832549,
13968,839.6941588,34.27323097,-15.72676903,
13969,839.6101794,34.26980324,-15.73019676,
13970,839.466855,34.26395327,-15.73604673,
13971,839.4888492,34.26485099,-15.73514901,
13972,839.6682415,34.27217312,-15.72782688,
13973,839.9431918,34.28339558,-15.71660442,
13974,840.0270007,34.28681636,-15.71318364,
13975,840.158484,34.29218302,-15.70781698,
13976,840.3035776,34.29810521,-15.70189479,
13977,840.3681906,34.30074247,-15.69925753,
13978,840.5652319,34.30878498,-15.69121502,
13979,840.5683273,34.30891132,-15.69108868,
13980,840.0041907,34.28588533,-15.71411467,
13981,839.5205753,34.26614593,-15.73385407,
13982,839.2255249,34.25410306,-15.74589694,
13983,839.0143986,34.24548566,-15.75451434,
13984,838.928528,34.24198073,-15.75801927,
13985,838.9117444,34.24129569,-15.75870431,
13986,839.0821468,34.24825089,-15.75174911,
13987,839.3087138,34.25749852,-15.74250148,
13988,839.6194728,34.27018256,-15.72981744,
13989,839.7529228,34.2756295,-15.7243705,
13990,839.8630328,34.28012379,-15.71987621,
13991,840.0415113,34.28740862,-15.71259138,
13992,840.1601734,34.29225198,-15.70774802,
13993,840.2503246,34.29593162,-15.70406838,
13994,840.1510403,34.2918792,-15.7081208,
13995,839.1612321,34.25147886,-15.74852114,
13996,838.1229694,34.20910079,-15.79089921,
13997,837.2246478,34.1724346,-15.8275654,
13998,836.5366376,34.14435256,-15.85564744,
13999,836.1922837,34.13029729,-15.86970271,
14000,835.9934595,34.12218202,-15.87781798,
14001,835.9180855,34.11910553,-15.88089447,
14002,837.3282963,34.17666516,-15.82333484,
14003,838.2407092,34.2139065,-15.7860935,
14004,839.1914809,34.25271351,-15.74728649,
14005,839.6404886,34.27104035,-15.72895965,
14006,839.9477318,34.28358089,-15.71641911,
14007,839.505791,34.26554249,-15.73445751,
14008,839.1464622,34.25087601,-15.74912399,
14009,839.1396736,34.25059892,-15.74940108,
14010,839.0258469,34.24595293,-15.75404707,
14011,839.0381154,34.24645369,-15.75354631,
14012,838.9394261,34.24242556,-15.75757444,
14013,838.9587618,34.24321477,-15.75678523,
14014,839.1263372,34.25005458,-15.74994542,
14015,838.5079207,34.22481309,-15.77518691,
14016,838.0346961,34.2054978,-15.7945022,
14017,837.734968,34.193264,-15.806736,
14018,837.7855808,34.19532983,-15.80467017,
14019,838.4217461,34.22129576,-15.77870424,
14020,839.4494146,34.26324141,-15.73675859,
14021,840.1701829,34.29266053,-15.70733947,
14022,841.0357662,34.32799046,-15.67200954,
14023,840.3084289,34.29830322,-15.70169678,
14024,839.6797041,34.27264098,-15.72735902,
14025,839.0254942,34.24593854,-15.75406146,
14026,838.4455621,34.22226784,-15.77773216,
14027,838.0106144,34.20451487,-15.79548513,
14028,838.3280076,34.2174697,-15.7825303,
14029,838.4882154,34.22400879,-15.77599121,
14030,838.5005156,34.22451084,-15.77548916,
14031,838.4884372,34.22401784,-15.77598216,
14032,838.4248924,34.22142418,-15.77857582,
14033,838.3098817,34.21672987,-15.78327013,
14034,838.2417129,34.21394747,-15.78605253,
14035,838.2393606,34.21385145,-15.78614855,
14036,838.1987367,34.21219333,-15.78780667,
14037,838.3020225,34.21640908,-15.78359092,
14038,838.1190152,34.2089394,-15.7910606,
14039,838.0569152,34.2064047,-15.7935953,
14040,837.9707764,34.20288883,-15.79711117,
14041,837.8540615,34.19812496,-15.80187504,
14042,837.5539822,34.18587682,-15.81412318,
14043,837.1461171,34.16922927,-15.83077073,
14044,836.2072417,34.13090782,-15.86909218,
14045,835.9877286,34.12194811,-15.87805189,
14046,835.1604439,34.08818138,-15.91181862,
14047,834.5776639,34.06439444,-15.93560556,
14048,834.6828137,34.06868627,-15.93131373,
14049,834.184025,34.04832755,-15.95167245,
14050,833.7689692,34.0313865,-15.9686135,
14051,833.4715839,34.01924832,-15.98075168,
14052,833.2419913,34.0098772,-15.9901228,
14053,833.0665958,34.0027182,-15.9972818,
14054,833.4794693,34.01957018,-15.98042982,
14055,833.9327829,34.03807277,-15.96192723,
14056,834.1931115,34.04869843,-15.95130157,
14057,834.7481237,34.07135199,-15.92864801,
14058,835.3425471,34.09561417,-15.90438583,
14059,835.8604568,34.11675334,-15.88324666,
14060,836.4912001,34.14249796,-15.85750204,
14061,837.1751168,34.17041293,-15.82958707,
14062,837.146163,34.16923114,-15.83076886,
14063,836.6474125,34.14887398,-15.85112602,
14064,836.1441121,34.12833111,-15.87166889,
14065,835.2932271,34.09360111,-15.90639889,
14066,834.5414803,34.06291756,-15.93708244,
14067,833.6697644,34.02733732,-15.97266268,
14068,832.8346373,33.9932505,-16.0067495,
14069,832.2413471,33.96903458,-16.03096542,
14070,831.7522536,33.94907158,-16.05092842,
14071,831.4747739,33.93774587,-16.06225413,
14072,831.3985507,33.93463472,-16.06536528,
14073,831.6195005,33.94365308,-16.05634692,
14074,831.6997675,33.94692929,-16.05307071,
14075,831.9097043,33.95549813,-16.04450187,
14076,831.8017388,33.95109138,-16.04890862,
14077,831.9522127,33.95723317,-16.04276683,
14078,831.9933144,33.95891079,-16.04108921,
14079,832.0709627,33.96208011,-16.03791989,
14080,832.0881026,33.9627797,-16.0372203,
14081,831.9137958,33.95566513,-16.04433487,
14082,831.7290356,33.9481239,-16.0518761,
14083,831.5655682,33.94145176,-16.05854824,
14084,831.5892169,33.94241702,-16.05758298,
14085,831.4855773,33.93818683,-16.06181317,
14086,831.4802988,33.93797138,-16.06202862,
14087,831.2660144,33.92922508,-16.07077492,
14088,830.9003499,33.9143,-16.0857,
14089,830.5842853,33.9013994,-16.0986006,
14090,830.6257269,33.90309089,-16.09690911,
14091,830.6183663,33.90279046,-16.09720954,
14092,830.3509546,33.8918757,-16.1081243,
14093,829.9398567,33.87509619,-16.12490381,
14094,829.9786465,33.87667945,-16.12332055,
14095,829.8667187,33.87211097,-16.12788903,
14096,829.8239219,33.87036416,-16.12963584,
14097,829.5590646,33.85955366,-16.14044634,
14098,829.5666102,33.85986164,-16.14013836,
14099,829.5632917,33.85972619,-16.14027381,
14100,829.8850509,33.87285922,-16.12714078,
14101,829.9968478,33.87742236,-16.12257764,
14102,829.6142273,33.8618052,-16.1381948,
14103,828.9899925,33.83632622,-16.16367378,
14104,828.4229186,33.81318035,-16.18681965,
14105,827.5820335,33.77885851,-16.22114149,
14106,828.1554386,33.8022628,-16.1977372,
14107,828.4320016,33.81355109,-16.18644891,
14108,828.8515008,33.8306735,-16.1693265,
14109,829.1626763,33.84337454,-16.15662546,
14110,828.3696987,33.81100811,-16.18899189,
14111,827.7642887,33.7862975,-16.2137025,
14112,826.9626032,33.75357564,-16.24642436,
14113,826.1894569,33.72201865,-16.27798135,
14114,825.5335138,33.69524546,-16.30475454,
14115,825.0021034,33.67355524,-16.32644476,
14116,824.5435881,33.65484033,-16.34515967,
14117,824.1868076,33.64027786,-16.35972214,
14118,824.4414637,33.65067199,-16.34932801,
14119,824.6420843,33.65886058,-16.34113942,
14120,824.5408493,33.65472854,-16.34527146,
14121,824.9967228,33.67333562,-16.32666438,
14122,825.2435966,33.68341211,-16.31658789,
14123,825.2670954,33.68437124,-16.31562876,
14124,825.1354456,33.67899778,-16.32100222,
14125,825.1919729,33.68130502,-16.31869498,
14126,825.25728,33.68397061,-16.31602939,
14127,825.1190618,33.67832905,-16.32167095,
14128,825.171695,33.68047735,-16.31952265,
14129,825.1103783,33.67797462,-16.32202538,
14130,825.4082418,33.69013232,-16.30986768,
14131,825.4596581,33.69223094,-16.30776906,
14132,825.2410915,33.68330986,-16.31669014,
14133,825.1371773,33.67906846,-16.32093154,
14134,824.982588,33.67275869,-16.32724131,
14135,824.9228226,33.67031929,-16.32968071,
14136,824.596046,33.65698147,-16.34301853,
14137,824.1527047,33.63888591,-16.36111409,
14138,824.2935127,33.64463317,-16.35536683,
14139,824.0806872,33.63594642,-16.36405358,
14140,824.0164612,33.63332495,-16.36667505,
14141,824.0284635,33.63381484,-16.36618516,
14142,824.0093612,33.63303515,-16.36696485,
14143,824.0466892,33.63455874,-16.36544126,
14144,823.8978709,33.62848453,-16.37151547,
14145,823.7676904,33.62317104,-16.37682896,
14146,823.5058289,33.61248281,-16.38751719,
14147,823.3855527,33.60757358,-16.39242642,
14148,823.1554656,33.59818227,-16.40181773,
14149,823.2821333,33.60335238,-16.39664762,
14150,823.3258935,33.60513851,-16.39486149,
14151,823.2728264,33.60297251,-16.39702749,
14152,822.8762416,33.58678537,-16.41321463,
14153,822.2614837,33.56169321,-16.43830679,
14154,821.6177322,33.53541764,-16.46458236,
14155,820.7347273,33.49937662,-16.50062338,
14156,819.9542931,33.46752217,-16.53247783,
14157,819.3574235,33.44316014,-16.55683986,
14158,818.7802649,33.41960265,-16.58039735,
14159,818.3605079,33.40246971,-16.59753029,
14160,817.9908215,33.38738047,-16.61261953,
14161,817.4399857,33.36489738,-16.63510262,
14162,817.2207298,33.35594816,-16.64405184,
14163,816.6861339,33.33412791,-16.66587209,
14164,816.1367707,33.31170493,-16.68829507,
14165,815.9677405,33.30480573,-16.69519427,
14166,815.5891206,33.28935186,-16.71064814,
14167,816.5301318,33.32776048,-16.67223952,
14168,817.1818994,33.35436324,-16.64563676,
14169,817.7125397,33.37602203,-16.62397797,
14170,817.8033745,33.37972957,-16.62027043,
14171,817.7149341,33.37611976,-16.62388024,
14172,817.362425,33.36173163,-16.63826837,
14173,816.8142774,33.33935826,-16.66064174,
14174,816.5886319,33.33014824,-16.66985176,
14175,816.2802973,33.31756316,-16.68243684,
14176,815.9827431,33.30541809,-16.69458191,
14177,815.6893079,33.29344114,-16.70655886,
14178,815.4747449,33.28468347,-16.71531653,
14179,815.292077,33.27722763,-16.72277237,
14180,815.0754193,33.26838446,-16.73161554,
14181,815.2337862,33.27484842,-16.72515158,
14182,815.4332874,33.28299132,-16.71700868,
14183,815.4552138,33.28388628,-16.71611372,
14184,815.0707682,33.26819462,-16.73180538,
14185,814.3206082,33.23757584,-16.76242416,
14186,813.8153672,33.21695376,-16.78304624,
14187,813.4477875,33.20195051,-16.79804949,
14188,813.2591364,33.19425047,-16.80574953,
14189,813.2108152,33.19227817,-16.80772183,
14190,812.9222672,33.1805007,-16.8194993,
14191,812.5106362,33.16369944,-16.83630056,
14192,812.0710541,33.14575731,-16.85424269,
14193,811.4983191,33.12238037,-16.87761963,
14194,811.0180421,33.10277723,-16.89722277,
14195,811.1623045,33.10866549,-16.89133451,
14196,811.0762206,33.10515186,-16.89484814,
14197,810.8597643,33.09631691,-16.90368309,
14198,810.8390823,33.09547275,-16.90452725,
14199,810.7086284,33.0901481,-16.9098519,
14200,810.6048893,33.08591385,-16.91408615,
14201,810.5020841,33.08171772,-16.91828228,
14202,810.2416113,33.07108618,-16.92891382,
14203,809.9822101,33.06049837,-16.93950163,
